NPLV,O2
513259,2046.0
513260,1583.0
513261,1481.0
513262,1489.0
513263,1551.0
513264,1685.0
513265,1705.0
513266,1642.0
513267,0.0
513268,0.0
513269,0.0
513270,0.0
513271,2452.0
513272,1686.0
513273,2520.0
513274,0.0
513275,2577.0
513278,79.0
513281,9.0
513282,124.0
513283,2.0
513284,0.0
513285,2061.0
513286,2091.0
513287,0.0
513288,1992.0
513289,2240.0
513290,0.0
513292,2117.0
513293,2699.0
513294,2123.0
513297,2130.0
513299,3142.0
513301,1549.0
513302,1.0
513303,1278.0
513304,1428.0
513305,1630.0
513307,1711.0
513309,0.0
513310,2011.0
513311,1863.0
513313,1875.0
513316,1789.0
513317,2050.0
513318,0.0
513319,0.0
513320,0.0
513321,1464.0
513322,1938.0
513323,1777.0
513324,1986.0
513325,1713.0
513326,1987.0
513327,3242.0
513328,0.0
513330,0.0
513331,0.0
513332,1508.0
513333,1449.0
513334,0.0
513335,1486.0
513336,0.0
513337,1396.0
513338,1844.0
513339,0.0
513341,1861.0
513342,0.0
513344,1841.0
513345,0.0
513346,0.0
513347,0.0
513348,0.0
513349,0.0
513350,28.0
513351,2181.0
513352,51.0
513354,1938.0
513357,0.0
513358,0.0
513359,26.0
513360,0.0
513361,0.0
513362,0.0
513363,1380.0
513364,1273.0
513365,1231.0
513366,0.0
513367,1675.0
513369,2433.0
513370,2232.0
513371,1904.0
513372,0.0
513374,1797.0
