NPLV,NOP_Вхождение в гр.МНЛЗ,NOP_Завалка лома,NOP_Заливка чугуна,NOP_Наведение гарнисажа,NOP_Нагрев лома,NOP_Наложение продувки,NOP_Неиспр. электр. обор,NOP_Обрыв горловины,NOP_Осмотр конвертера,NOP_Отсутствие O2,NOP_Отсутствие чугуна,NOP_Подварка  футеровки,NOP_Полусухое торкрет.,NOP_Продувка,NOP_Слив шлака,NOP_межпл. простой,V_start_Продувка,T_start_Продувка,O2_start_Продувка,N2_start_Продувка,H2_start_Продувка,CO2_start_Продувка,CO_start_Продувка,AR_start_Продувка,O2_pressure_start_Продувка,V_end_Продувка,T_end_Продувка,O2_end_Продувка,N2_end_Продувка,H2_end_Продувка,CO2_end_Продувка,CO_end_Продувка,AR_end_Продувка,O2_pressure_end_Продувка
512369,0,91,209,0,0,0,0,0,33,0,0,0,0,1187,467,1897,220058.921875,252.08334350585935,16.56999969482422,80.2300033569336,0.0,2.200000047683716,0.0,0.9900000095367432,15.697338104248049,223710.296875,751.3888549804688,10.399999618530272,81.98999786376953,0.0099999997764825,6.489999771118164,0.0204739344628501,1.1200000047683716,16.38454818725586
512370,0,4112,230,101,0,0,2713,1717,0,0,0,0,0,1200,108,1155,225051.453125,286.8055419921875,18.979999542236328,79.69999694824219,0.1489024382175469,0.3000000119209289,0.7398788105357778,1.0299999713897705,15.653935432434082,230940.109375,776.0416870117188,4.610000133514404,81.73999786376953,0.0,12.619999885559082,0.0,1.0299999713897705,16.348379135131836
512371,0,173,244,86,0,131,0,0,81,0,0,0,0,1158,42,562,223606.796875,305.5555725097656,19.3799991607666,78.98999786376953,0.0099999997764825,0.5899999737739563,0.0299999993294477,1.0,15.769675254821776,226793.265625,755.9027709960938,11.84000015258789,81.3499984741211,0.0,5.710000038146973,0.0,1.090000033378601,16.341144561767578
512372,1876,1922,238,82,0,0,0,0,74,0,0,0,0,1090,170,666,228623.109375,272.5694274902344,17.420000076293945,78.69999694824219,0.0192857138546449,1.590000033378601,1.2699999809265137,1.0099999904632568,15.769675254821776,232936.171875,781.9444580078125,9.239999771118164,80.36000061035156,0.000748299303002,9.350000381469728,0.0070000001043081,1.0499999523162842,16.304977416992188
512373,2775,2860,223,0,0,0,0,0,224,0,0,0,0,1099,271,3123,233927.828125,325.0,19.26000022888184,79.70999908447266,0.0178124996018596,0.0099999997764825,1.2146428312574116,1.0399999618530271,15.740739822387695,234619.46875,725.6944580078125,12.859999656677246,79.87000274658203,0.0,6.199999809265137,0.0,1.0700000524520874,16.312210083007812
512374,560,641,206,129,0,0,0,0,0,0,0,0,0,1084,322,901,237560.921875,380.2083435058594,19.63999938964844,78.87000274658203,0.019428570994309,0.0,0.5,0.9900000095367432,15.704572677612305,216880.25,791.3194580078125,6.429999828338623,80.80999755859375,0.0399999991059303,11.68000030517578,0.0,1.0299999713897705,16.312210083007812
512375,1371,1441,202,96,0,0,0,0,187,0,0,0,0,1104,39,1415,223192.328125,423.6111145019531,10.529999732971191,86.62999725341797,0.0,1.590000033378601,0.3000000119209289,0.9399999976158142,15.79861068725586,216986.9375,785.0693969726562,8.960000038146973,82.56999969482422,0.0199999995529651,7.349999904632568,0.0,1.090000033378601,16.31944465637207
512376,0,1525,263,85,0,0,0,1575,190,0,0,0,0,1111,130,1256,228926.640625,264.58331298828125,16.489999771118164,79.80999755859375,0.0,1.870000004768372,0.800000011920929,1.0399999618530271,15.596064567565918,218898.75,722.5694580078125,13.210000038146973,81.12000274658203,0.050000000745058,4.5,0.0599999986588954,1.0700000524520874,16.312210083007812
512377,260,321,195,87,0,0,0,0,84,0,0,0,0,1085,105,1762,232339.140625,313.1944274902344,20.01000022888184,78.7699966430664,0.1000000014901161,0.0,0.0799999982118606,1.0399999618530271,15.71180534362793,223710.296875,790.625,8.210000038146973,80.62000274658203,0.0,10.100000381469728,0.0,1.0800000429153442,16.377315521240234
512379,0,966,246,80,0,911,0,0,208,0,0,0,0,1157,161,625,230739.546875,242.70834350585935,20.0,78.91999816894531,0.1299999952316284,0.0099999997764825,0.0299999993294477,0.9399999976158142,15.943286895751951,222569.171875,776.7361450195312,9.670000076293944,81.44000244140625,0.0399999991059303,7.760000228881836,0.0,1.0800000429153442,16.420717239379883
512380,0,5389,234,178,0,0,0,0,0,0,5275,0,0,1176,17,759,229935.578125,274.6527709960937,7.059999942779541,90.88999938964844,0.0,1.2400000095367432,1.225000023841858,0.800000011920929,15.73350715637207,231340.6875,801.0416259765625,6.690000057220459,82.83999633789062,0.0399999991059303,9.369999885559082,0.0,1.059999942779541,15.625
512381,0,162,171,0,0,0,0,0,153,0,0,0,0,1023,0,570,225565.140625,381.5972290039063,19.82999992370605,78.8499984741211,0.0299999993294477,0.25,0.050000000745058,1.0099999904632568,15.726272583007812,216452.890625,782.638916015625,0.0,44.25,0.2599999904632568,28.399999618530277,26.38999938964844,0.7099999785423279,15.813077926635742
512382,0,79,158,191,0,0,0,0,99,0,0,0,0,1202,168,955,218898.75,342.0138854980469,19.440000534057617,78.94000244140625,0.0295652167304702,0.4799999892711639,0.1199999973177909,1.0199999809265137,15.617765426635742,225770.28125,713.1944580078125,10.720000267028809,79.86000061035156,0.0,8.350000381469727,0.0,1.0800000429153442,16.420717239379883
512383,0,357,231,109,0,331,0,0,210,0,871,0,0,1252,113,2960,222777.078125,224.6527862548828,20.059999465942383,78.94000244140625,0.0099999997764825,0.0,0.0099999997764825,1.0,15.986689567565918,215380.78125,622.9166259765625,15.640000343322754,79.19999694824219,0.0,4.03000020980835,0.0,1.1200000047683716,15.776909828186035
512384,0,73,229,147,0,0,0,0,155,0,0,0,0,1325,160,933,232239.515625,331.9444274902344,18.559999465942383,78.87999725341797,0.1000000014901161,1.2699999809265137,0.209999993443489,0.9900000095367432,15.162036895751951,227303.03125,747.2222290039062,11.43000030517578,77.83000183105469,0.0,9.649999618530272,0.0,1.090000033378601,13.722512245178224
512385,0,16,185,165,0,0,0,0,195,0,2360,0,0,1235,54,2485,230839.84375,212.15277099609372,16.239999771118164,80.08000183105469,0.0492187507334165,2.650000095367432,0.0599999986588954,0.9700000286102296,15.653935432434082,228825.5,715.2777709960938,11.34000015258789,79.7699966430664,0.0599999986588954,7.75,0.0,1.0800000429153442,15.415220260620115
512386,0,84,192,150,0,0,0,0,151,0,0,0,0,1259,109,796,223813.75,264.58331298828125,19.96999931335449,79.05000305175781,0.0,0.0,0.0599999986588954,0.9800000190734864,15.704572677612305,224123.8125,785.0693969726562,13.020000457763672,79.12000274658203,0.0,6.71999979019165,0.0,1.1399999856948853,16.304977416992188
512387,0,201,204,129,540,0,0,0,81,0,0,0,0,1260,77,1004,226589.03125,315.625,21.07999992370605,77.94999694824219,0.0296178337328942,0.0,1.489315059087048,0.9700000286102296,15.813077926635742,226384.640625,828.4722290039062,0.0,66.9800033569336,0.1199999973177909,28.799999237060547,3.150000095367432,0.949999988079071,16.304977416992188
512390,0,57,216,94,0,0,0,0,198,0,0,0,0,1225,432,1034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218263.34375,753.8194580078125,10.279999732971191,80.72000122070312,0.0,7.920000076293945,0.0,1.0800000429153442,15.51649284362793
512391,0,147,240,92,0,0,0,0,99,0,0,0,0,1171,77,1573,222048.546875,522.5694580078125,12.329999923706056,83.18000030517578,0.0692397645342419,3.549999952316284,0.4418023173199143,0.9399999976158142,15.66117000579834,221735.578125,847.5694580078125,3.450000047683716,80.02999877929688,0.0,15.470000267028809,0.0,1.0499999523162842,16.276042938232422
512392,0,502,213,123,0,0,0,0,113,0,305,0,0,1259,90,761,225565.140625,286.1111145019531,16.559999465942383,79.0,0.0097999997809529,3.4100000858306885,2.959736761293913,1.0299999713897705,15.740739822387695,211366.796875,571.1805419921875,16.450000762939453,79.47000122070312,0.0,3.0,0.0,1.0800000429153442,16.36284828186035
512393,0,69,186,103,0,0,0,0,118,0,2307,0,0,1121,37,1301,220058.921875,200.0,19.280000686645508,79.25,0.0879999995231628,0.0,0.3799999952316284,1.090000033378601,15.71180534362793,222048.546875,798.9583129882812,7.199999809265137,81.95999908447266,0.0,9.760000228881836,0.0,1.0700000524520874,16.304977416992188
512394,0,514,215,0,0,384,0,0,189,0,0,0,0,1197,7,1353,222984.8125,285.4166564941406,14.890000343322754,81.62000274658203,0.0096969694802255,2.2100000381469727,0.3400000035762787,0.949999988079071,15.747974395751951,222256.953125,791.6666259765625,9.460000038146973,80.43000030517578,0.0199999995529651,8.989999771118164,0.0,1.0800000429153442,16.304977416992188
512395,0,2893,231,135,0,0,0,0,71,0,2780,0,0,1170,86,755,232139.796875,155.2083282470703,19.40999984741211,79.51000213623047,0.0449999989941716,0.0,0.8620618520323763,1.0800000429153442,15.71180534362793,219848.4375,799.3056030273438,9.699999809265137,81.2300033569336,0.0,8.010000228881836,0.0,1.059999942779541,16.276042938232422
512396,0,851,247,109,0,0,0,0,107,0,704,0,0,1179,84,1174,232239.515625,239.93055725097656,19.700000762939453,79.27999877929688,0.0099999997764825,0.0,0.0099999997764825,1.0099999904632568,15.60329818725586,219004.484375,727.4305419921875,13.229999542236328,80.6500015258789,0.050000000745058,4.980000019073486,0.0,1.100000023841858,16.015625
512397,0,1621,269,99,0,0,0,0,105,0,1520,0,0,1193,54,1292,231240.609375,248.26388549804688,19.709999084472656,79.2699966430664,0.0,0.0,0.3199999928474426,1.0299999713897705,15.66117000579834,220374.28125,718.75,12.760000228881836,80.91000366210938,0.0,5.239999771118164,0.0,1.090000033378601,16.312210083007812
512398,0,690,190,101,0,0,0,0,106,0,527,0,0,1107,55,835,230639.21875,250.69444274902344,19.790000915527344,79.27999877929688,0.0199999995529651,0.0,0.270000010728836,0.9300000071525574,15.632234573364258,226895.3125,696.875,13.25,80.62000274658203,0.0700000002980232,5.0,0.0,1.0700000524520874,16.283275604248047
512399,0,946,162,90,754,0,0,416,132,0,1724,0,0,1216,59,860,237073.203125,219.09722900390625,20.15999984741211,78.87000274658203,0.0099999997764825,0.0,0.0133333330353101,0.9700000286102296,15.559895515441896,229734.140625,751.7361450195312,11.949999809265137,81.13999938964844,0.0299999993294477,5.78000020980835,0.0,1.100000023841858,16.290510177612305
512402,0,150,193,0,2,0,0,0,110,0,0,0,0,1198,0,452,219426.875,320.83331298828125,20.90999984741211,78.12000274658203,0.0233333328117926,0.0,2.161111169391208,0.9700000286102296,15.71180534362793,234323.28125,835.0694580078125,4.53000020980835,81.2699966430664,0.0,13.149999618530272,0.0,1.0499999523162842,16.174768447875977
512403,0,211,220,121,0,0,0,0,79,0,0,0,0,1156,59,585,236192.796875,237.5,18.399999618530277,78.62999725341797,0.1599999964237213,0.7400000095367432,1.1699999570846558,0.8999999761581421,15.66117000579834,228623.109375,729.5138549804688,12.359999656677246,80.73999786376953,0.0,5.829999923706055,0.0,1.0700000524520874,16.341144561767578
512405,0,141,138,103,738,0,0,0,94,0,0,0,0,1105,89,1045,232438.75,366.6666564941406,20.989999771118164,78.05999755859375,0.0098823527202886,0.0,0.3677419308693178,0.959999978542328,15.747974395751951,233630.78125,695.1388549804688,12.970000267028809,80.33000183105469,0.0,5.630000114440918,0.0,1.0700000524520874,16.312210083007812
512407,0,231,213,0,0,0,0,0,191,0,0,0,0,1115,0,1230,232836.765625,465.9722290039063,19.709999084472656,78.80999755859375,0.4300000071525574,0.0,0.0799999982118606,0.959999978542328,15.625,233729.8125,796.875,8.15999984741211,80.8499984741211,0.0900000035762786,9.800000190734863,0.0,1.090000033378601,16.290510177612305
512408,1532,131,164,108,790,0,0,0,30,0,1704,0,0,1109,82,602,238824.296875,364.9305725097656,19.43000030517578,79.63999938964844,0.1295774618924503,0.0,1.1290909051895142,0.9300000071525574,15.625,237560.921875,745.138916015625,13.649999618530272,80.7300033569336,0.0,4.570000171661377,0.0,1.0499999523162842,16.304977416992188
512409,0,136,226,120,736,0,0,0,206,0,0,0,0,1083,155,739,243051.578125,243.05555725097656,21.01000022888184,78.02999877929688,0.0242857146475996,0.0,0.7456521884254786,0.959999978542328,15.870949745178224,237560.921875,829.513916015625,7.300000190734863,82.76000213623047,0.0,8.890000343322754,0.0,1.0499999523162842,15.046297073364258
512410,0,118,211,0,738,0,0,0,205,0,0,0,0,1082,0,828,233432.53125,448.2638854980469,21.209999084472656,77.83999633789062,0.0299999993294477,0.0,0.1423255828923957,0.949999988079071,15.625,233134.84375,820.138916015625,7.300000190734863,80.6500015258789,0.050000000745058,10.920000076293944,0.0,1.0700000524520874,16.348379135131836
512411,0,815,227,74,736,0,0,759,231,0,0,0,0,1100,53,1321,237365.9375,378.8194274902344,21.170000076293945,77.70999908447266,0.0099999997764825,0.1500000059604644,1.7464088932585322,0.9800000190734864,15.78414249420166,230839.84375,755.2083740234375,13.609999656677246,80.7699966430664,0.050000000745058,4.510000228881836,0.0,1.059999942779541,16.073495864868164
512412,0,122,286,113,744,391,0,0,57,0,0,0,0,1084,117,384,233234.125,342.3611145019531,20.290000915527344,78.72000122070312,0.0396874991129152,0.0,1.0288607440417326,0.9800000190734864,15.559895515441896,236877.84375,780.2083129882812,11.93000030517578,80.33999633789062,0.0299999993294477,6.639999866485596,0.0,1.059999942779541,15.00289249420166
512413,49,1118,242,125,784,1028,0,0,76,0,0,0,0,1110,41,640,235702.25,378.8194274902344,20.88999938964844,78.1500015258789,0.0299999993294477,0.0,1.6312499259199416,0.9800000190734864,15.639467239379885,231840.46875,794.7916870117188,10.979999542236328,81.02999877929688,0.0299999993294477,6.900000095367432,0.0,1.0700000524520874,15.480324745178224
512414,699,108,239,105,756,437,0,0,69,0,0,0,0,1009,45,3181,240466.359375,287.1527709960937,20.46999931335449,78.58000183105469,0.0199999995529651,0.0,0.0612345665325353,0.949999988079071,14.424189567565918,232438.75,810.763916015625,2.880000114440918,76.38999938964844,0.1000000014901161,19.549999237060547,0.0,1.0800000429153442,16.31944465637207
512415,0,119,309,101,734,151,0,0,90,0,0,0,0,1026,97,738,224639.625,255.9027862548828,20.780000686645508,78.26000213623047,0.0199999995529651,0.0,0.2808163312016701,0.959999978542328,15.747974395751951,229834.890625,821.1805419921875,0.0,64.05000305175781,0.1500000059604644,28.75,6.130000114440918,0.9200000166893004,15.169270515441896
512416,0,348,245,97,0,211,0,0,78,0,0,0,0,1070,31,1166,234224.484375,428.4722290039063,9.039999961853027,88.7300033569336,0.0,1.3799999952316284,0.0,0.8500000238418579,13.744213104248049,231740.59375,823.6111450195312,9.979999542236328,80.83999633789062,0.0099999997764825,8.109999656677246,0.0,1.0700000524520874,13.809317588806152
512417,0,84,189,90,0,0,0,1047,72,0,0,0,0,1182,72,1148,241906.015625,95.83333587646484,2.309999942779541,96.83999633789062,0.0,0.0,1.31428574277209,0.8500000238418579,15.60329818725586,232438.75,740.2777709960938,12.600000381469728,80.31999969482422,0.0,6.03000020980835,0.0,1.0499999523162842,16.239871978759766
512418,3243,3295,168,0,0,0,0,0,33,0,0,0,0,1160,186,281,244854.453125,189.2360992431641,18.71999931335449,77.51000213623047,2.1600000858306885,0.0,0.6399999856948853,0.9700000286102296,15.58882999420166,226793.265625,625.0,15.229999542236328,79.4800033569336,0.0,4.210000038146973,0.0,1.0800000429153442,15.350114822387695
512419,3355,3427,210,85,0,0,0,0,65,0,0,0,0,1187,158,1381,243907.234375,193.40277099609372,19.18000030517578,79.5999984741211,0.0095774645746593,0.0,0.2000000029802322,1.0099999904632568,15.58882999420166,230337.90625,713.5416870117188,12.579999923706056,81.13999938964844,0.0,5.170000076293945,0.0,1.100000023841858,16.348379135131836
512420,0,1766,30,84,0,0,0,1746,65,0,0,0,0,1220,338,1218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231740.59375,713.1944580078125,12.720000267028809,80.91000366210938,0.0,5.25,0.0,1.1200000047683716,15.422452926635742
512421,376,395,253,58,782,745,0,0,71,0,0,0,0,1229,105,769,241139.265625,324.3055725097656,20.11000061035156,78.95999908447266,0.0299999993294477,0.0,1.0285714694431851,0.9200000166893004,15.84201431274414,235604.03125,779.5138549804688,7.519999980926514,82.3499984741211,0.0399999991059303,9.020000457763672,0.0,1.0700000524520874,16.25433921813965
512422,233,253,192,103,968,547,0,0,35,0,0,0,0,1186,259,794,237658.328125,286.4583435058594,20.489999771118164,78.52999877929688,0.0199999995529651,0.0,0.7467532467532467,0.9800000190734864,15.704572677612305,230739.546875,704.8611450195312,14.3100004196167,81.0,0.0,3.5799999237060547,0.0,1.1100000143051147,16.326677322387695
512423,0,84,212,94,750,0,0,0,92,0,0,0,0,1123,157,610,233828.828125,295.1388854980469,21.149999618530277,77.91000366210938,0.0199999995529651,0.0,0.7457142717698042,0.9399999976158142,15.73350715637207,235898.609375,765.2777709960938,2.7699999809265137,79.3499984741211,0.050000000745058,16.780000686645508,0.0,1.0499999523162842,15.653935432434082
512424,1017,1121,228,167,0,0,0,0,56,0,0,0,0,1065,107,618,239598.4375,290.2777709960937,19.88999938964844,79.08000183105469,0.0,0.0,0.0,1.0299999713897705,15.632234573364258,239501.8125,793.0555419921875,0.0,73.25,0.0,25.649999618530277,0.0,1.100000023841858,16.312210083007812
512425,710,2712,96,110,756,0,0,0,91,0,1440,0,0,1174,102,415,231240.609375,286.4583435058594,21.450000762939453,77.4000015258789,0.0395876279811269,0.1700000017881393,1.4963565963183263,0.9800000190734864,15.668402671813965,226589.03125,774.6527709960938,8.670000076293945,82.25,0.0399999991059303,7.949999809265137,0.0,1.090000033378601,16.36284828186035
512426,0,232,181,106,0,0,0,0,78,0,0,0,0,1182,50,372,241139.265625,243.05555725097656,18.1299991607666,79.04000091552734,0.0,0.9800000190734864,0.8199999928474426,1.0299999713897705,15.8203125,232836.765625,735.763916015625,11.93000030517578,80.05999755859375,0.0,6.900000095367432,0.0,1.1100000143051147,16.355613708496094
512427,0,293,193,94,0,0,0,0,120,0,0,0,0,1235,77,1218,239695.03125,222.56944274902344,19.989999771118164,79.05999755859375,0.0196923072521503,0.0,0.3035051601449239,0.949999988079071,15.834779739379885,227303.03125,656.25,14.479999542236328,79.83999633789062,0.0,4.599999904632568,0.0,1.0800000429153442,15.190972328186035
512428,0,4502,179,106,0,0,0,0,91,0,4405,0,0,1107,72,506,239791.578125,177.08334350585938,19.34000015258789,79.70999908447266,0.0036781608373269,0.0,0.2800000011920929,0.949999988079071,15.559895515441896,227404.828125,689.9305419921875,13.949999809265137,79.44999694824219,0.0,5.510000228881836,0.0,1.0800000429153442,16.290510177612305
512430,0,199,186,82,0,0,0,0,135,0,0,0,0,1050,81,565,239984.5625,262.84722900390625,19.6200008392334,79.3499984741211,0.0,0.0,1.0480620509894318,1.0299999713897705,15.581597328186035,233828.828125,821.875,3.450000047683716,78.16999816894531,0.0099999997764825,17.360000610351562,0.0,1.0099999904632568,16.283275604248047
512431,0,2223,184,0,738,0,908,1249,104,0,0,0,0,1144,0,1993,233828.828125,253.4722137451172,21.02777862548828,77.52666897243924,0.0079381441524655,0.5011111365424261,0.0781159423615621,0.9444444444444444,15.523727416992188,231340.6875,744.7916259765625,11.800000190734863,80.05000305175781,0.0799999982118606,6.989999771118164,0.0,1.0800000429153442,16.31944465637207
512432,0,210,193,124,744,549,0,0,118,0,0,0,0,1185,136,2382,238727.328125,253.81944274902344,20.899999618530277,78.11000061035156,0.0299999993294477,0.0,0.0,0.959999978542328,15.740739822387695,230839.84375,619.7916870117188,14.710000038146973,79.08999633789062,0.0,5.079999923706055,0.0,1.1200000047683716,16.247106552124023
512433,0,181,185,105,996,865,0,0,92,0,997,0,0,1180,643,1657,242670.328125,230.55555725097656,19.920000076293945,78.93000030517578,0.1899999976158142,0.0,1.9950000643730164,0.959999978542328,15.567130088806152,229128.796875,628.8194580078125,14.6899995803833,80.19999694824219,0.1599999964237213,3.849999904632568,0.0,1.100000023841858,16.341144561767578
