NPLV,NOP_Вхождение в гр.МНЛЗ,NOP_Завалка лома,NOP_Заливка чугуна,NOP_Наведение гарнисажа,NOP_Нагрев лома,NOP_Наложение продувки,NOP_Неиспр. электр. обор,NOP_Обрыв горловины,NOP_Осмотр конвертера,NOP_Отсутствие O2,NOP_Отсутствие чугуна,NOP_Подварка  футеровки,NOP_Полусухое торкрет.,NOP_Продувка,NOP_Слив шлака,NOP_межпл. простой,V_start_Продувка,T_start_Продувка,O2_start_Продувка,N2_start_Продувка,H2_start_Продувка,CO2_start_Продувка,CO_start_Продувка,AR_start_Продувка,O2_pressure_start_Продувка,V_end_Продувка,T_end_Продувка,O2_end_Продувка,N2_end_Продувка,H2_end_Продувка,CO2_end_Продувка,CO_end_Продувка,AR_end_Продувка,O2_pressure_end_Продувка,V_start_Заливка чугуна,T_start_Заливка чугуна,O2_start_Заливка чугуна,N2_start_Заливка чугуна,H2_start_Заливка чугуна,CO2_start_Заливка чугуна,CO_start_Заливка чугуна,AR_start_Заливка чугуна,O2_pressure_start_Заливка чугуна,V_end_Заливка чугуна,T_end_Заливка чугуна,O2_end_Заливка чугуна,N2_end_Заливка чугуна,H2_end_Заливка чугуна,CO2_end_Заливка чугуна,CO_end_Заливка чугуна,AR_end_Заливка чугуна,O2_pressure_end_Заливка чугуна,V_start_Завалка лома,T_start_Завалка лома,O2_start_Завалка лома,N2_start_Завалка лома,H2_start_Завалка лома,CO2_start_Завалка лома,CO_start_Завалка лома,AR_start_Завалка лома,O2_pressure_start_Завалка лома,V_end_Завалка лома,T_end_Завалка лома,O2_end_Завалка лома,N2_end_Завалка лома,H2_end_Завалка лома,CO2_end_Завалка лома,CO_end_Завалка лома,AR_end_Завалка лома,O2_pressure_end_Завалка лома
512355,0,195,200,0,0,0,0,0,206,0,0,0,0,1177,35,1189,216345.90625,383.3333435058594,20.229999542236328,78.7699966430664,0.0199999995529651,0.0,0.0,1.0,15.8203125,228116.28125,793.4027709960938,6.010000228881836,77.69999694824219,0.0099999997764825,15.220000267028809,0.0,1.0700000524520874,16.355613708496094,227811.640625,144.72222595214845,14.9399995803833,81.80000305175781,0.0,2.180000066757202,0.0199999995529651,1.0700000524520874,16.158854293823243,215702.984375,379.8611145019531,20.229999542236328,78.7699966430664,0.0199999995529651,0.0,0.0,1.0,15.885416984558104,229229.78125,133.3333282470703,14.9399995803833,81.80000305175781,0.0,2.180000066757202,0.0199999995529651,1.0700000524520874,16.16753578186035,228116.28125,144.7916717529297,14.9399995803833,81.80000305175781,0.0,2.180000066757202,0.0199999995529651,1.0700000524520874,16.159577751159667
512356,0,168,283,0,0,0,0,0,120,0,0,0,0,1210,0,439,223710.296875,350.3471984863281,18.780000686645508,78.5999984741211,0.0,1.3600000143051147,0.2300000041723251,1.0199999809265137,15.805845260620115,236388.734375,797.5694580078125,4.71999979019165,81.9800033569336,0.0,12.210000038146973,0.0,1.090000033378601,16.413484573364258,228420.5,131.94444274902344,6.010000228881836,77.69999694824219,0.0099999997764825,15.220000267028809,0.0,1.0700000524520874,16.162429024191464,223296.015625,348.95831298828125,18.780000686645508,78.5999984741211,0.0,1.3600000143051147,0.2300000041723251,1.0199999809265137,15.85648250579834,229935.578125,121.875,6.010000228881836,77.69999694824219,0.0099999997764825,15.220000267028809,0.0,1.0700000524520874,16.16753578186035,229229.78125,131.94444274902344,6.010000228881836,77.69999694824219,0.0099999997764825,15.220000267028809,0.0,1.0700000524520874,16.16200346105239
512358,0,81,222,0,0,0,0,1339,30,0,0,0,0,1204,0,2501,232339.140625,245.13888549804688,8.979999542236328,87.86000061035156,0.0285714279328073,2.0999999046325684,0.1199999973177909,0.9300000071525574,15.834779739379885,231240.609375,764.236083984375,8.569999694824219,82.27999877929688,0.0,8.069999694824219,0.0,1.0800000429153442,16.391782760620117,225667.734375,104.86111450195312,5.96999979019165,78.48999786376953,0.0,14.5,0.0,1.0399999618530271,16.16075336933136,232737.328125,243.75,8.979999542236328,87.86000061035156,0.0280952374672605,2.0999999046325684,0.1199999973177909,0.9300000071525574,15.90711784362793,230237.390625,116.31945037841795,5.96999979019165,78.48999786376953,0.0,14.5,0.0,1.0399999618530271,16.16753578186035,225359.796875,104.86111450195312,5.96999979019165,78.48999786376953,0.0,14.5,0.0,1.0399999618530271,16.161205530166626
512361,2231,84,110,0,0,0,0,0,112,0,0,0,0,1232,0,3532,221631.140625,240.9722137451172,20.1200008392334,78.8499984741211,0.0485000007227063,0.0,0.0,1.0299999713897705,15.986689567565918,231440.734375,754.861083984375,11.06999969482422,79.19000244140625,0.0,8.6899995803833,0.0,1.0499999523162842,16.36284828186035,231140.5,138.88888549804688,0.0,68.66999816894531,0.0,29.959999084472656,0.3300000131130218,1.0399999618530271,16.314751960135794,221422.171875,239.93055725097656,20.1200008392334,78.8499984741211,0.0480000007152557,0.0,0.0,1.0299999713897705,16.05902671813965,223503.25,139.3299187096225,0.0,68.66999816894531,0.0,29.959999084472656,0.3300000131130218,1.0399999618530271,16.29187189266211,230940.109375,138.88888549804688,0.0,68.66999816894531,0.0,29.959999084472656,0.3300000131130218,1.0399999618530271,16.31455643112595
512362,531,60,542,0,0,0,0,0,48,0,0,0,0,1249,0,1151,225872.796875,239.5833282470703,20.01000022888184,78.95999908447266,0.019440559006029,0.0,0.4273972445971346,1.0299999713897705,15.625,229330.75,784.7222290039062,5.75,78.19000244140625,0.0,14.93000030517578,0.0,1.1200000047683716,15.581597328186035,226793.265625,150.02512960279006,13.579999923706056,75.77999877929688,0.0,9.510000228881836,0.0,1.1299999952316284,16.145832061767578,225257.0625,239.5833282470703,20.01000022888184,78.95999908447266,0.019300698869295,0.0,0.4060273823672778,1.0299999713897705,15.675637245178224,227404.828125,148.6403437829969,13.579999923706056,75.77999877929688,0.0,9.510000228881836,0.0,1.1299999952316284,16.145832061767578,226384.640625,150.00204983912684,13.579999923706056,75.77999877929688,0.0,9.510000228881836,0.0,1.1299999952316284,16.145832061767578
512363,1853,2970,276,105,0,0,0,0,68,0,1464,0,0,1163,62,1144,227303.03125,195.138900756836,15.960000038146973,80.04000091552734,0.0900000035762786,2.0899999141693115,0.8299999833106995,0.9900000095367432,15.8203125,230739.546875,821.875,3.5299999713897705,81.52999877929688,0.0,13.869999885559082,0.0,1.0700000524520874,16.348379135131836,222673.15625,90.27777862548828,5.75,78.19000244140625,0.0,14.93000030517578,0.0,1.1200000047683716,16.131907415390014,227303.03125,195.138900756836,15.960000038146973,80.04000091552734,0.0900000035762786,2.0899999141693115,0.8299999833106995,0.9900000095367432,15.8203125,230739.546875,142.01388549804688,5.75,78.19000244140625,0.0,14.93000030517578,0.0,1.1200000047683716,16.140223128504033,223088.59375,90.27777862548828,5.75,78.19000244140625,0.0,14.93000030517578,0.0,1.1200000047683716,16.132088279724123
512366,0,70,228,100,0,0,0,0,87,0,0,0,0,1206,183,704,227913.234375,251.73611450195312,20.059999465942383,78.91000366210938,0.0199999995529651,0.0,0.5908256987912939,1.0099999904632568,15.78414249420166,225667.734375,751.7361450195312,13.350000381469728,80.94000244140625,0.0,4.639999866485596,0.0,1.0800000429153442,16.030092239379883,227099.25,185.4166717529297,16.270000457763672,77.79000091552734,0.0,4.809999942779541,0.0,1.1299999952316284,16.25433921813965,227811.640625,250.69444274902344,20.059999465942383,78.91000366210938,0.0199999995529651,0.0,0.5823853316657039,1.0099999904632568,15.885416984558104,229935.578125,206.25,16.270000457763672,77.79000091552734,0.0,4.809999942779541,0.0,1.1299999952316284,16.283275604248047,226384.640625,185.76390075683597,16.270000457763672,77.79000091552734,0.0,4.809999942779541,0.0,1.1299999952316284,16.268808364868164
512367,0,23,257,107,800,0,0,0,101,0,0,0,0,1227,607,1137,227201.171875,215.625,21.18000030517578,77.8499984741211,0.029680850400411,0.0,4.328656580910754,0.9800000190734864,15.885416984558104,220164.078125,740.2777709960938,12.0600004196167,79.66999816894531,0.0,7.21999979019165,0.0,1.0499999523162842,14.286747932434082,225667.734375,281.59722900390625,22.989999771118164,73.33999633789062,0.0,2.700000047683716,0.0,0.9700000286102296,16.341144561767578,227201.171875,215.625,21.18000030517578,77.8499984741211,0.0293617014713743,0.0,4.201343152060438,0.9800000190734864,15.885416984558104,223606.796875,145.48611450195312,15.719111366532658,81.96365818384707,0.0194318177474832,1.2960433633732549,0.0292474337818447,0.9922551356578472,15.653935432434082,226180.03125,147.56944274902344,15.779999732971191,81.98999786376953,0.0199318177363073,1.2100000381469729,0.0299999993294477,0.9900000095367432,15.509260177612305
512368,0,1057,219,107,0,113,0,0,0,0,926,0,0,1222,271,771,227913.234375,162.1527862548828,19.709999084472656,78.94000244140625,0.3400000035762787,0.0,0.550000011920929,1.0199999809265137,15.870949745178224,226589.03125,765.9722290039062,10.43000030517578,80.69000244140625,0.1000000014901161,7.710000038146973,0.0,1.0700000524520874,14.720775604248049,224536.5625,90.74074045817058,12.0600004196167,79.66999816894531,0.0,7.21999979019165,0.0,1.0499999523162842,15.943286895751951,227710.015625,161.4583282470703,19.709999084472656,78.94000244140625,0.3400000035762787,0.0,0.550000011920929,1.0199999809265137,15.921585083007812,224020.5,207.9860992431641,12.0600004196167,79.66999816894531,0.0,7.21999979019165,0.0,1.0499999523162842,15.85648250579834,224330.28125,90.625,12.0600004196167,79.66999816894531,0.0,7.21999979019165,0.0,1.0499999523162842,15.943286895751951
512369,0,91,209,0,0,0,0,0,33,0,0,0,0,1187,467,1897,220058.921875,252.0833435058593,16.56999969482422,80.2300033569336,0.0,2.200000047683716,0.0,0.9900000095367432,15.697338104248049,223710.296875,751.3888549804688,10.399999618530272,81.98999786376953,0.0099999997764825,6.489999771118164,0.0204739344628501,1.1200000047683716,16.38454818725586,223606.796875,130.37037658691406,10.43000030517578,80.69000244140625,0.1000000014901161,7.710000038146973,0.0,1.0700000524520874,16.10668597501867,220584.25,248.9583282470703,16.56999969482422,80.2300033569336,0.0,2.200000047683716,0.0,0.9900000095367432,15.834779739379885,223296.015625,134.34543454009707,10.43000030517578,80.69000244140625,0.1000000014901161,7.710000038146973,0.0,1.0700000524520874,16.087963104248047,223088.59375,130.39352416992188,10.43000030517578,80.69000244140625,0.1000000014901161,7.710000038146973,0.0,1.0700000524520874,16.106260411879596
512370,0,4112,230,101,0,0,2713,1717,0,0,0,0,0,1200,108,1155,225051.453125,286.8055419921875,18.979999542236328,79.69999694824219,0.1489024382175469,0.3000000119209289,0.7398788105357778,1.0299999713897705,15.653935432434082,230940.109375,776.0416870117188,4.610000133514404,81.73999786376953,0.0,12.619999885559082,0.0,1.0299999713897705,16.348379135131836,223296.015625,107.9861068725586,17.770000457763672,78.47000122070312,0.0,2.5999999046325684,0.0,1.149999976158142,16.158130836486816,224536.5625,286.1111145019531,18.979999542236328,79.69999694824219,0.1475609748101816,0.3000000119209289,0.7332727497274226,1.0299999713897705,15.73350715637207,220479.28125,220.8333282470703,17.770000457763672,78.47000122070312,0.0,2.5999999046325684,0.0,1.149999976158142,16.066261291503906,223192.328125,107.9861068725586,17.770000457763672,78.47000122070312,0.0,2.5999999046325684,0.0,1.149999976158142,16.158854293823243
512371,0,173,244,86,0,131,0,0,81,0,0,0,0,1158,42,562,223606.796875,305.5555725097656,19.3799991607666,78.98999786376953,0.0099999997764825,0.5899999737739563,0.0299999993294477,1.0,15.769675254821776,226793.265625,755.9027709960938,11.84000015258789,81.3499984741211,0.0,5.710000038146973,0.0,1.090000033378601,16.341144561767578,227099.25,174.30555725097656,15.31999969482422,77.37000274658203,0.0,6.21999979019165,0.0,1.0800000429153442,16.109664916992188,224227.078125,304.5138854980469,19.3799991607666,78.98999786376953,0.0099038459324779,0.5899999737739563,0.0299999993294477,1.0,15.84201431274414,222984.8125,195.83334350585935,15.31999969482422,77.37000274658203,0.0,6.21999979019165,0.0,1.0800000429153442,16.066261291503906,228116.28125,174.30555725097656,15.31999969482422,77.37000274658203,0.0,6.21999979019165,0.0,1.0800000429153442,16.109664916992188
512372,1876,1922,238,82,0,0,0,0,74,0,0,0,0,1090,170,666,228623.109375,272.5694274902344,17.420000076293945,78.69999694824219,0.0192857138546449,1.590000033378601,1.2699999809265137,1.0099999904632568,15.769675254821776,232936.171875,781.9444580078125,9.239999771118164,80.36000061035156,0.000748299303002,9.350000381469728,0.0070000001043081,1.0499999523162842,16.304977416992188,230739.546875,96.875,11.84000015258789,81.3499984741211,0.0,5.710000038146973,0.0,1.090000033378601,16.087963104248047,228420.5,272.5694274902344,17.420000076293945,78.69999694824219,0.0190476186218715,1.590000033378601,1.2699999809265137,1.0099999904632568,15.84201431274414,228825.5,195.83334350585935,11.84000015258789,81.3499984741211,0.0,5.710000038146973,0.0,1.090000033378601,16.2109375,230839.84375,96.18055725097656,11.84000015258789,81.3499984741211,0.0,5.710000038146973,0.0,1.090000033378601,16.087963104248047
512373,2775,2860,223,0,0,0,0,0,224,0,0,0,0,1099,271,3123,233927.828125,325.0,19.26000022888184,79.70999908447266,0.0178124996018596,0.0099999997764825,1.2146428312574116,1.0399999618530271,15.740739822387695,234619.46875,725.6944580078125,12.859999656677246,79.87000274658203,0.0,6.199999809265137,0.0,1.0700000524520874,16.312210083007812,239695.03125,87.15277862548828,23.059999465942383,75.95999908447266,0.0,0.0,0.0,0.9900000095367432,16.087963104248047,234125.640625,325.0,19.26000022888184,79.70999908447266,0.0174999996088445,0.0098245611839127,1.1933333079020183,1.0399999618530271,15.813077926635742,235309.09375,118.76094132222818,23.03060080054608,75.97060040854133,0.0,0.0179955454870954,0.0,0.990712704265569,16.145832061767578,239791.578125,87.15277862548828,23.059999465942383,75.95999908447266,0.0,0.0,0.0,0.9900000095367432,16.087963104248047
512374,560,641,206,129,0,0,0,0,0,0,0,0,0,1084,322,901,237560.921875,380.2083435058594,19.63999938964844,78.87000274658203,0.019428570994309,0.0,0.5,0.9900000095367432,15.704572677612305,216880.25,791.3194580078125,6.429999828338623,80.80999755859375,0.0399999991059303,11.68000030517578,0.0,1.0299999713897705,16.312210083007812,240658.8125,92.3611068725586,12.859999656677246,79.87000274658203,0.0,6.199999809265137,0.0,1.0700000524520874,16.148243586222332,238824.296875,380.2083435058594,19.63999938964844,78.87000274658203,0.0191428567149809,0.0,0.5,0.9900000095367432,15.776909828186035,240177.390625,180.9027862548828,12.859999656677246,79.87000274658203,0.0,6.199999809265137,0.0,1.0700000524520874,16.015625,240466.359375,92.01388549804688,12.859999656677246,79.87000274658203,0.0,6.199999809265137,0.0,1.0700000524520874,16.14904742770725
512375,1371,1441,202,96,0,0,0,0,187,0,0,0,0,1104,39,1415,223192.328125,423.6111145019531,10.529999732971191,86.62999725341797,0.0,1.590000033378601,0.3000000119209289,0.9399999976158142,15.79861068725586,216986.9375,785.0693969726562,8.960000038146973,82.56999969482422,0.0199999995529651,7.349999904632568,0.0,1.090000033378601,16.31944465637207,229229.78125,109.02777862548828,6.429999828338623,80.80999755859375,0.0399999991059303,11.68000030517578,0.0,1.0299999713897705,15.747974395751951,222569.171875,423.6111145019531,10.47743563162975,86.55239725748697,0.0005263157777096,1.7227631948496178,0.2961039078700078,0.9411688284440474,15.878182411193848,221944.265625,224.30555725097656,6.429999828338623,80.80999755859375,0.0399999991059303,11.68000030517578,0.0,1.0299999713897705,16.073495864868164,228724.3125,109.02777862548828,6.429999828338623,80.80999755859375,0.0399999991059303,11.68000030517578,0.0,1.0299999713897705,15.690104484558104
