NPLV,NOP_Вхождение в гр.МНЛЗ,NOP_Завалка лома,NOP_Заливка чугуна,NOP_Наведение гарнисажа,NOP_Нагрев лома,NOP_Наложение продувки,NOP_Неиспр. электр. обор,NOP_Обрыв горловины,NOP_Осмотр конвертера,NOP_Отсутствие O2,NOP_Отсутствие чугуна,NOP_Подварка  футеровки,NOP_Полусухое торкрет.,NOP_Продувка,NOP_Слив шлака,NOP_межпл. простой
512430,0,199,186,82,0,0,0,0,135,0,0,0,0,1050,81,565
512431,0,2223,184,0,738,0,908,1249,104,0,0,0,0,1144,0,1993
512432,0,210,193,124,744,549,0,0,118,0,0,0,0,1185,136,2382
512433,0,181,185,105,996,865,0,0,92,0,997,0,0,1180,643,1657
512434,0,183,299,95,988,126,0,0,200,0,0,0,0,1112,88,896
512435,0,51,199,133,780,1170,0,0,165,0,0,0,0,1150,51,2785
512436,0,83,132,151,520,0,0,0,112,0,0,0,0,1181,233,1631
512437,0,43,149,109,754,0,0,0,119,0,0,0,0,1252,168,1039
512438,0,1016,234,98,0,0,0,0,0,0,3510,0,0,1109,34,2417
512440,0,1615,219,0,0,1780,0,0,0,0,0,0,0,1248,1208,1094
512442,0,57,231,94,744,0,0,0,0,0,0,0,0,1109,325,877
512443,0,75,234,111,772,0,0,0,0,0,0,0,0,1257,361,3856
512444,0,73,251,89,706,0,0,0,82,0,0,0,0,1170,135,474
512448,0,148,257,109,0,0,0,0,169,0,0,0,0,1034,91,633
512449,0,181,274,60,0,0,0,0,106,0,0,0,0,1026,119,612
512450,556,580,219,81,0,0,0,0,68,0,0,0,0,1199,91,574
512451,0,120,215,89,0,0,0,0,136,0,0,0,0,1069,103,664
512452,1035,1299,172,0,0,0,363,0,210,0,0,0,0,1114,26,1455
512453,1501,1648,185,98,0,0,0,0,62,0,0,0,0,1021,16,272
512454,851,966,173,117,0,0,0,0,115,0,0,0,0,1136,14,702
512455,0,110,213,116,0,0,0,0,78,0,0,0,0,1109,150,751
512456,0,2154,240,81,740,0,0,2109,103,0,0,0,0,1037,13,736
512461,436,465,129,195,0,0,0,475,113,0,0,0,0,1268,75,1384
512462,0,62,177,137,648,0,153,0,231,0,0,0,0,1166,186,1426
512464,3726,3734,240,165,0,0,0,0,93,0,0,0,0,1150,108,882
512469,21,773,282,0,0,528,0,1200,154,0,0,0,0,1189,0,2145
512471,0,363,233,0,0,0,0,0,187,0,0,0,0,1117,123,1053
512473,0,143,276,93,738,0,0,0,46,0,0,0,0,1090,139,849
512474,0,114,215,81,740,0,0,0,42,0,0,0,0,1102,118,884
512477,0,130,193,77,748,0,0,0,104,0,310,0,0,1064,75,1734
512481,0,142,195,0,0,0,0,0,205,0,0,0,0,1114,21,826
512482,0,180,214,160,0,0,0,0,96,0,0,0,0,1062,82,2193
512485,0,61,220,92,0,0,0,0,21,0,1053,0,0,1215,308,1565
512489,0,1356,205,0,0,595,0,0,0,0,0,0,0,1144,419,871
512490,0,46,207,131,0,0,0,0,145,0,0,0,0,1209,317,1658
512491,0,6106,347,0,0,109,0,733,31,0,0,0,0,1177,0,1842
512492,2195,1840,239,101,0,0,0,0,49,0,0,0,0,1230,69,868
512494,0,344,279,137,0,191,0,0,86,0,0,0,0,1098,70,1179
512496,0,208,226,101,0,0,0,0,78,0,0,0,0,1194,73,592
512497,0,1062,237,119,0,890,0,0,84,0,0,0,0,1189,64,506
512499,0,463,238,112,0,349,0,0,92,0,0,0,0,1179,98,633
512500,0,627,205,115,0,534,0,0,100,0,0,0,0,1198,54,1089
512501,0,494,90,106,0,375,0,0,124,0,0,0,0,1229,86,929
512502,0,742,314,112,0,623,0,0,146,0,0,0,0,1324,82,1375
512503,0,166,347,112,0,0,0,0,141,0,0,0,0,1298,48,1565
512504,0,106,236,253,0,0,130,0,111,0,0,0,0,1321,367,1478
512505,0,275,207,151,0,0,0,0,181,0,1902,0,0,1320,175,1832
512506,0,152,162,210,0,0,0,0,167,0,0,0,0,1299,148,1012
512507,0,60,232,214,0,0,0,0,93,0,0,0,0,1324,461,1050
512508,406,275,201,157,0,182,0,0,176,0,0,0,0,1373,112,1282
512509,0,513,311,0,0,625,0,0,231,0,0,0,0,1315,0,681
512511,0,102,209,0,0,0,0,648,32,0,0,0,0,1136,0,1232
512512,0,283,175,78,0,281,0,0,151,0,0,0,0,1230,233,838
512513,207,136,564,103,0,553,111,0,200,0,0,0,0,1255,75,1232
512514,0,87,294,119,0,266,0,0,148,0,851,0,0,1163,89,1885
512515,0,95,511,83,0,481,0,0,147,0,0,0,0,1194,84,916
512516,693,1114,233,97,0,1089,0,0,51,0,0,0,0,1234,98,2275
512517,0,577,288,92,0,511,0,0,52,0,0,0,0,1187,135,607
512518,0,346,211,83,0,309,0,0,0,0,0,0,0,1218,256,622
512519,0,457,307,109,0,537,0,400,55,0,0,0,0,1195,160,1001
512520,0,76,214,121,0,0,0,0,0,0,0,0,0,1108,213,930
512521,0,82,211,79,0,0,0,0,21,0,0,0,0,1122,230,768
512522,0,1259,246,95,0,0,0,1243,20,0,0,0,0,1101,498,1082
512523,0,488,234,86,0,455,0,0,78,0,0,0,0,1201,162,1603
512524,1840,2913,262,95,0,0,0,0,76,0,1042,0,0,1173,57,619
512525,0,99,237,88,732,0,0,602,72,0,0,0,0,1166,159,847
512526,1732,73,264,83,1084,0,0,0,27,0,0,0,0,1118,235,921
512527,0,53,267,78,0,0,0,0,59,0,0,0,0,1159,158,1277
512528,0,503,158,66,0,349,0,0,44,0,0,0,0,1053,108,792
512529,229,117,160,115,0,0,0,0,50,0,0,0,0,1059,79,1571
512531,0,61,183,89,768,0,0,0,81,0,0,0,0,1123,133,3476
512532,0,148,134,79,0,0,0,0,49,0,0,0,0,1156,160,1067
512533,0,1636,137,158,0,0,0,0,0,0,1515,0,0,1108,169,1021
512534,0,110,481,115,746,316,0,0,100,0,0,0,0,1047,116,857
512535,517,82,178,105,754,0,0,0,56,0,0,0,0,1046,136,765
512536,0,115,194,105,738,0,1270,0,47,0,250,0,0,1049,100,1017
512537,0,1261,156,87,742,0,0,1170,198,0,0,0,0,1117,131,550
512538,0,587,216,126,738,0,0,457,40,0,0,0,0,1078,140,950
512539,0,113,253,88,740,0,0,0,51,0,0,0,0,1124,78,955
512540,0,133,190,98,978,0,0,0,46,0,1539,0,0,1141,70,1846
512541,0,102,181,158,478,0,0,0,112,0,0,0,0,1197,132,868
512542,0,65,297,146,0,245,0,0,169,0,1529,0,0,1243,32,2204
512544,0,88,152,345,0,0,0,0,92,0,904,0,0,1215,49,768
512545,0,99,253,0,0,0,0,0,204,0,0,0,0,1180,296,548
512546,0,73,438,112,0,324,0,232,168,0,1927,0,0,1250,136,3028
512547,0,130,289,133,0,280,0,0,35,0,0,0,0,1270,46,2604
512548,0,103,236,144,0,0,3098,0,130,0,887,0,0,1218,123,3354
512549,0,112,210,76,0,0,0,0,226,0,735,0,0,1209,156,1178
512550,0,139,216,105,0,0,0,0,184,0,0,0,0,1204,43,776
512551,0,719,238,179,0,0,0,0,96,0,674,0,0,1263,45,2861
512552,0,997,381,139,0,0,0,0,125,0,986,0,0,1180,74,879
512553,17,1699,240,101,0,417,0,0,68,0,3589,0,0,1167,143,905
512554,0,147,247,114,0,0,0,0,95,0,0,0,0,1189,58,707
512555,0,160,242,97,724,523,0,0,92,0,0,0,0,1211,71,744
512556,0,2181,247,105,0,0,0,0,72,0,2071,0,0,1176,49,590
512557,0,248,158,105,0,274,0,0,164,0,0,0,0,1244,589,1755
512558,0,166,211,108,0,0,0,0,98,0,0,0,0,1194,46,693
512559,0,2771,221,92,738,0,327,2347,118,0,0,0,0,1197,28,1005
512560,207,405,221,94,0,0,0,0,52,0,0,0,0,1126,66,541
512561,304,529,194,112,0,0,0,0,68,0,0,0,0,1191,52,335
512562,0,185,228,104,720,369,0,0,97,0,0,0,0,1163,83,778
512563,0,218,216,0,980,813,0,0,200,0,0,0,0,1090,58,2723
512564,0,96,214,98,0,0,0,0,41,0,0,0,0,1080,86,373
512566,0,239,236,100,0,119,0,0,37,0,0,0,0,1165,109,916
512567,990,1412,194,162,0,553,0,811,105,0,0,0,0,1156,241,1814
512568,0,454,241,118,0,341,0,0,67,0,718,0,0,1165,62,1571
512569,0,1218,226,103,0,0,0,0,218,1158,0,0,0,1166,233,1010
512570,0,757,255,106,0,442,0,0,0,271,0,0,0,1197,268,881
512571,0,656,230,91,0,0,0,0,0,630,0,0,0,1198,207,2028
512572,0,32,221,114,0,0,0,0,42,0,0,0,0,1142,357,1094
512573,0,70,211,73,0,0,0,0,86,0,0,0,0,1155,301,1030
512574,0,64,210,111,0,0,0,0,0,0,0,0,0,1132,255,2029
512575,0,324,252,0,0,249,0,0,27,0,0,0,0,1137,0,1532
512576,0,983,231,94,0,0,0,964,38,0,0,0,0,1145,112,704
512577,0,1150,211,94,0,0,0,0,119,0,1131,0,0,1113,177,1480
512578,0,52,196,90,0,0,0,0,0,0,0,0,0,1148,247,843
512579,0,1473,221,105,0,0,0,0,50,0,1387,0,0,1199,93,626
512580,431,547,221,108,0,0,0,0,94,0,0,0,0,1204,81,1016
512581,0,1319,267,98,0,1181,0,0,105,0,0,0,0,1216,99,532
512582,0,178,239,98,0,0,0,0,124,0,0,0,0,1223,51,615
512583,0,1003,221,102,0,0,0,0,145,0,909,0,0,1206,174,1010
512584,0,683,210,106,0,0,0,0,161,0,611,0,0,1210,84,852
512585,289,867,232,102,0,0,0,0,124,0,431,0,0,1199,50,551
512586,0,699,219,126,720,0,0,614,96,0,78,0,0,1199,72,778
512588,597,711,190,108,0,0,0,0,106,0,0,0,0,1177,62,1745
512589,1056,1151,207,117,0,0,0,0,103,0,0,0,0,1195,53,904
512591,509,640,153,102,0,0,0,0,126,0,0,0,0,1197,40,970
512593,0,109,219,142,560,0,0,2467,163,0,0,0,0,1177,21,3833
512594,0,303,285,91,0,0,0,0,176,0,109,0,0,1155,37,2295
512595,0,118,92,111,0,0,0,0,114,0,1078,0,0,1161,28,1558
512596,0,492,244,80,0,463,0,0,189,0,565,0,0,1248,93,1978
512597,0,33,138,73,0,0,0,0,71,0,1310,0,0,1252,37,1967
512598,0,37,124,85,0,0,0,0,102,0,1772,0,0,1178,147,2359
512599,0,24,188,130,0,0,0,0,143,0,472,0,0,1140,54,1040
512600,0,82,238,66,0,0,0,0,209,0,0,0,0,1172,331,1555
512602,0,1199,215,123,0,0,0,0,108,0,0,0,0,1167,29,858
512603,0,630,241,77,0,543,0,0,49,2,0,0,0,1222,273,886
512604,0,75,209,79,0,0,0,0,32,0,0,0,0,1246,236,1279
512605,0,596,190,85,0,567,0,0,0,0,0,0,0,1178,237,1462
512606,389,494,548,80,0,466,0,0,0,0,0,0,0,1154,211,1149
512607,1593,1617,211,85,0,0,0,0,0,0,0,0,0,1152,227,992
512608,0,1055,210,87,0,0,0,1036,29,0,0,0,0,1166,459,1054
512609,617,667,211,79,0,0,0,0,75,0,0,0,0,1096,146,1915
512610,1307,1324,245,87,0,0,0,0,89,0,0,0,0,1163,51,857
512612,0,426,201,91,0,380,0,0,0,0,0,0,0,1105,253,962
512613,0,71,218,84,738,245,0,0,0,0,0,0,0,1211,300,839
512614,0,93,212,107,736,514,0,957,58,0,113,0,0,1098,147,1198
512615,0,48,254,133,982,0,0,0,0,0,3421,0,0,1125,546,2083
512617,0,824,28,160,0,786,0,0,142,0,2159,0,0,1254,107,2950
512619,0,50,266,140,756,257,0,0,117,0,0,0,0,1188,155,885
512621,0,200,218,154,546,0,0,0,120,0,980,0,0,1153,75,853
512626,0,125,119,118,0,0,0,0,192,0,0,0,0,1117,115,947
512627,0,2741,234,119,730,0,0,0,149,0,2620,0,0,1138,46,1748
512628,0,169,235,107,0,0,0,0,124,0,0,0,0,1176,55,670
512629,0,185,236,98,734,729,0,0,103,0,0,0,0,1150,73,820
512630,0,176,373,101,746,433,47,0,78,0,0,0,0,1101,49,3112
512631,0,187,260,104,730,399,0,0,74,0,0,0,0,1127,27,910
512632,238,469,413,97,0,336,0,0,77,0,0,0,0,1180,53,1161
512634,0,746,229,96,740,0,0,710,90,0,0,0,0,1101,58,1312
512635,0,216,218,110,738,0,0,0,76,0,224,0,0,1161,108,664
512636,0,1171,224,119,746,0,0,0,67,0,1058,0,0,1134,79,1454
512637,0,211,256,115,978,0,0,0,68,0,1182,0,0,1145,43,699
512642,0,238,235,98,0,0,0,0,148,0,0,0,0,1113,70,783
512644,0,160,182,0,776,0,0,0,213,0,0,0,0,1201,0,1022
512647,0,81,213,79,746,0,0,0,90,0,0,0,0,1063,127,2667
512649,0,65,191,95,718,0,0,0,22,0,0,0,0,1069,274,1100
512650,0,52,1865,78,774,190,311,0,0,0,0,0,0,1170,295,587
512651,0,840,216,117,0,720,0,0,83,0,0,0,0,1127,145,667
512652,0,174,204,90,734,0,0,0,0,0,0,0,0,1106,379,518
512653,0,235,202,89,0,209,0,0,104,0,0,0,0,1185,229,811
512654,0,54,296,100,0,0,0,0,47,0,0,0,0,1160,239,1934
512655,0,1633,226,91,716,0,0,1616,0,0,842,0,0,1153,183,848
512656,0,61,237,129,0,0,0,0,0,0,0,0,0,1149,283,630
512658,0,82,219,100,708,0,0,0,23,0,0,0,0,1079,539,1131
512659,0,66,333,70,0,0,0,0,35,0,0,0,0,1113,311,1159
512660,0,58,207,79,0,0,0,0,0,0,0,0,0,1140,252,939
512661,0,176,198,0,0,0,0,0,162,0,0,0,0,1144,0,533
512662,0,171,191,0,0,0,0,0,186,0,0,0,0,1157,217,1197
512665,0,1058,267,144,0,968,0,0,77,0,0,0,0,1159,61,746
512667,0,183,239,131,0,0,0,0,119,0,0,0,0,1218,152,891
512669,0,358,224,126,0,230,0,0,0,0,0,0,0,1167,79,1587
512670,0,273,215,104,0,0,0,0,174,0,0,0,0,1209,63,887
512671,0,149,213,158,0,0,0,0,0,0,0,0,0,1200,42,690
512672,314,1683,130,96,0,0,0,0,76,1240,0,0,0,1205,56,907
512674,0,74,220,0,0,0,0,0,196,0,0,0,0,1214,239,2532
512675,0,112,207,160,0,0,0,0,59,0,0,0,0,1317,154,1604
512676,0,108,214,269,0,0,0,0,168,0,0,0,0,1315,497,430
512677,0,79,291,196,0,0,0,0,227,0,0,0,0,1202,474,1271
512678,168,236,205,100,0,0,0,0,48,0,0,0,0,1319,58,563
512679,1505,27,0,185,728,0,0,534,167,0,0,0,0,1360,11,2084
512680,0,87,262,121,0,0,0,0,76,0,0,0,0,1350,127,812
512681,0,435,0,129,0,0,0,0,124,0,160,0,0,1195,27,782
512682,2285,2365,237,131,0,0,0,0,0,113,24,0,0,1260,19,552
512683,0,944,146,133,0,825,0,0,60,0,0,0,0,1230,132,672
512684,0,1767,206,99,0,304,1396,0,44,0,0,0,0,1198,141,569
512685,0,1834,209,201,0,1027,772,0,0,0,0,0,0,1167,114,881
512686,0,83,274,0,0,0,0,0,31,0,0,0,0,1238,187,1328
512687,0,1293,616,125,0,1238,0,0,0,592,0,0,0,1246,181,754
512688,0,914,228,102,0,0,0,0,33,842,0,0,0,1256,235,826
512689,0,967,185,87,0,0,0,0,0,935,0,0,0,1232,239,1839
512690,0,1503,228,131,0,0,0,1488,0,0,0,0,0,1242,241,1352
512691,0,551,225,165,0,512,0,0,0,0,0,0,0,1165,226,1146
512692,0,297,225,111,0,0,0,0,84,277,0,0,0,1208,153,1272
512693,0,905,177,127,0,811,0,0,23,0,0,0,0,1153,318,1654
512694,0,123,251,92,0,0,1887,0,141,0,0,0,0,1126,93,925
512695,0,122,180,0,0,0,0,0,232,429,0,0,0,1138,94,1884
512698,0,2628,229,0,0,0,0,2162,186,357,0,0,0,1170,0,554
512699,4916,406,279,296,0,0,0,0,49,0,0,0,0,1097,1030,3532
512700,0,110,190,0,0,0,0,0,224,0,0,0,0,1092,64,1301
512701,0,244,203,386,0,0,0,0,50,0,0,0,0,1120,159,1688
512702,0,143,114,1,0,0,0,0,154,0,0,0,0,1088,178,934
512704,138,225,235,111,0,0,0,0,80,0,0,0,0,1215,143,1808
512705,0,428,252,99,0,0,0,0,96,0,0,0,0,1233,131,1537
512706,0,47,243,0,0,0,0,0,143,425,0,0,0,1324,0,1859
512707,0,286,140,100,0,0,4651,0,208,0,0,0,0,1251,699,20204
512708,0,251,262,109,0,0,0,0,184,0,0,0,0,1352,34,727
512709,0,83,200,300,0,0,0,0,0,0,0,0,0,1217,402,1201
512710,0,138,277,146,0,0,0,0,54,0,0,0,0,1200,53,787
512711,0,50,306,177,674,0,0,93,117,0,1555,0,0,1156,76,1817
512712,0,395,92,127,0,337,0,0,107,0,0,0,0,1206,189,1513
512713,0,29,105,121,0,0,0,0,116,0,996,0,0,1173,53,1671
512714,0,26,231,146,0,0,0,0,114,0,2095,0,0,1199,9,2418
512715,0,97,252,141,0,0,0,0,205,0,0,0,0,1248,160,1663
512716,0,104,211,151,0,0,0,0,80,0,1075,0,0,1192,63,1573
512718,0,571,369,111,0,0,0,0,104,0,463,0,0,1169,45,1343
512719,0,164,261,105,0,0,0,0,131,0,0,0,0,1187,60,1268
512720,0,156,209,0,0,0,0,0,188,0,0,0,0,1202,144,1539
512721,0,165,212,129,0,0,0,0,120,0,0,0,0,1199,66,959
512723,0,154,282,124,0,0,0,0,132,0,0,0,0,1155,106,1776
512725,0,139,245,124,0,0,0,0,100,0,1677,0,0,1219,62,703
512726,450,1087,244,111,744,645,0,0,63,0,0,0,0,1201,77,2806
512727,0,667,215,118,0,140,0,0,75,0,574,0,0,1175,64,737
512728,0,136,240,120,0,0,0,0,124,0,0,0,0,1227,93,633
512729,0,145,157,87,812,0,914,0,106,291,0,0,0,1151,85,1103
512730,0,585,172,103,740,0,0,0,0,0,2443,0,0,1141,21,734
512731,0,135,175,93,0,0,0,0,73,0,0,0,0,1108,152,1658
512736,0,101,232,104,0,0,0,0,111,0,0,0,0,1102,14,1095
512737,0,401,239,93,0,320,0,0,70,0,0,0,0,1083,41,524
512738,0,64,225,93,734,96,0,0,63,0,0,0,0,1150,111,675
512739,0,85,212,97,762,755,0,0,118,0,0,0,0,1175,183,853
512740,787,136,196,185,0,0,0,0,62,0,0,0,0,1140,143,1842
512741,0,172,28,0,0,0,0,0,32,0,0,0,0,1236,504,1286
512742,0,104,160,85,0,0,406,0,79,0,0,0,0,1142,110,1059
512743,0,1090,193,93,0,1035,828,0,39,0,0,0,0,1162,194,1817
512744,0,10,122,87,0,0,625,0,0,0,0,0,0,1169,101,1191
512745,0,1291,235,102,0,0,0,0,0,0,1971,0,0,1214,113,2450
512746,0,3016,212,87,0,0,0,0,0,0,3004,0,0,1176,106,802
512747,0,61,185,0,0,0,0,0,0,0,0,0,0,1181,390,1111
512748,0,876,258,80,746,0,0,847,0,0,1104,0,0,1156,249,875
512749,0,99,243,93,0,0,0,0,65,0,0,0,0,1189,158,1724
512750,0,2651,309,111,0,0,0,0,0,0,2597,0,0,1230,271,987
512751,0,1757,222,136,0,0,0,0,56,0,1623,0,0,1176,33,781
512752,0,494,312,272,0,0,0,0,98,0,694,0,0,1147,67,1242
512753,0,894,204,127,0,0,0,0,99,0,832,0,0,1148,40,845
512754,0,1044,227,141,0,0,0,0,94,0,978,0,0,1167,42,1097
512755,0,990,290,137,0,0,0,0,74,0,938,0,0,1134,35,1093
512756,0,3108,242,152,0,0,0,688,78,0,2325,0,0,1195,44,764
512757,0,148,298,132,0,0,0,0,73,0,516,0,0,1191,67,1738
512758,0,212,257,0,0,0,0,0,162,0,0,0,0,1166,0,905
512759,0,651,236,217,0,1037,586,0,58,0,166,0,0,1179,32,1973
512760,0,609,198,136,0,731,0,0,82,0,0,0,0,1187,36,2194
512761,0,279,246,118,0,0,0,0,47,0,0,0,0,1163,176,803
512762,0,71,152,169,0,286,0,0,63,0,0,0,0,1166,114,1815
512763,0,97,188,127,510,0,0,0,0,0,0,0,0,1257,0,729
512764,0,144,207,131,504,1450,0,0,84,0,0,0,0,1294,206,475
512765,3252,3309,205,118,0,0,0,0,0,0,0,0,0,1120,283,758
512768,0,137,267,148,0,0,0,0,163,0,0,0,0,1175,198,1277
512769,0,210,187,180,0,0,0,0,183,0,0,0,0,1163,63,538
512775,590,630,208,96,0,0,0,0,181,0,862,0,0,1219,368,2130
512776,0,104,206,187,0,0,0,0,167,0,0,0,0,1229,194,3121
512777,0,105,227,121,0,0,0,0,124,0,0,0,0,1196,125,1141
512778,1786,1798,257,166,0,0,0,0,97,0,0,0,0,1152,47,815
512782,0,421,0,132,0,425,0,0,136,0,0,0,0,1183,113,1316
512788,0,989,223,165,0,923,0,0,90,0,0,0,0,1168,57,1067
512793,0,194,277,99,0,0,2079,0,193,0,0,0,0,1100,447,4222
512796,0,822,286,76,0,772,190,0,63,0,0,0,0,1152,49,732
512797,0,479,194,96,0,390,0,0,72,0,0,0,0,1175,48,1274
512799,0,120,210,84,0,103,573,0,23,0,0,0,0,1162,315,1712
512800,0,301,263,83,0,275,0,0,0,0,0,0,0,1119,272,1508
512801,0,630,158,88,0,610,0,0,0,0,0,0,0,1134,219,673
512802,0,46,230,127,0,0,0,0,71,0,0,0,0,1158,479,1110
512803,0,544,231,96,0,507,0,0,141,0,0,0,0,1099,404,1154
512804,0,92,233,87,0,0,0,0,0,0,0,0,0,1181,630,1092
512805,0,83,217,90,0,0,0,0,36,0,0,0,0,1096,153,1118
512806,0,1517,197,114,0,0,0,1492,46,0,0,0,0,1130,200,793
512807,0,46,201,121,0,0,0,0,20,0,0,0,0,1118,241,830
512813,0,354,261,158,0,212,0,0,96,0,0,0,0,1163,47,503
512814,0,459,218,129,0,730,0,0,197,0,0,0,0,1163,109,1394
512815,0,287,154,163,0,0,0,0,192,0,0,0,0,1111,40,1164
512819,0,935,253,122,0,837,0,0,83,0,0,0,0,1120,41,667
512821,0,312,313,226,0,238,0,0,86,0,0,0,0,1123,93,742
512823,0,134,228,200,0,0,0,0,189,0,0,0,0,1175,160,2194
